"Path","LineCount"
"services\billing\stripe\webhooks\handle-subscription-updated.ts","239"
"services\fileUpload.service.ts","222"
"services\billing\stripe\webhooks\handle-invoice-payment-failed.ts","184"
"services\billing\stripe\webhooks\handle-invoice-payment-succeeded.ts","166"
"services\order\admin\__tests__\emr-parser.test.ts","159"
"services\order\admin\utils\query-builder.ts","133"
"services\connection\queries\connection-queries.ts","124"
"services\billing\stripe\webhooks\handle-subscription-deleted.ts","122"
"utils\text-processing\keyword-extractor.ts","110"
"services\notification\manager\index.ts","110"
"services\notification\notification-manager.ts","110"
"services\order\finalize\transaction\execute-transaction.ts","108"
"services\notification\types.ts","106"
"services\billing\index.ts","105"
"services\connection\services\request-connection.ts","100"
"services\billing\stripe\createSubscription.ts","100"
"utils\database\context-generator.ts","99"
"config\db-utils.ts","98"
"services\upload\presigned-url.service.ts","94"
"services\billing\credit\burn-credit.ts","91"
"services\notification\email-sender.ts","90"
"services\billing\stripe\webhooks\handle-checkout-session-completed.ts","89"
"services\order\admin\patient-manager.ts","88"
"services\order\radiology\export\csv-export.ts","88"
"controllers\location\types.ts","88"
"services\connection\types.ts","88"
"utils\response\normalizer.ts","87"
"services\order\radiology\export\csv-export\generate-csv-export.ts","87"
"controllers\location\index.ts","86"
"controllers\radiology\incoming-orders.controller.ts","85"
"services\order\validation\handler.ts","85"
"services\billing\stripe\stripe.service.ts","85"
"services\order\admin\order-status-manager.ts","85"
"utils\text-processing\phi-sanitizer.ts","84"
"utils\text-processing\code-extractor.ts","84"
"utils\llm\types.ts","84"
"services\order\radiology\information-request.service.ts","84"
"services\order\admin\handlers\send-to-radiology.ts","83"
"services\order\radiology\order-status.service.ts","82"
"services\order\admin\validation.ts","81"
"services\validation\run-validation.ts","81"
"controllers\order-management\handlers\finalize-order.ts","81"
"services\superadmin\organizations\get-organization-by-id.ts","80"
"services\notification\templates\email-template-base.ts","80"
"services\order\validation\draft-order.ts","79"
"index.ts","78"
"utils\response\processor.ts","78"
"middleware\auth.middleware.ts","77"
"services\connection\services\request-connection-helpers.ts","77"
"services\connection\connection-manager.ts","75"
"controllers\connection\index.ts","75"
"controllers\auth\register.controller.ts","75"
"services\order\admin\clinical-record-manager.ts","75"
"services\notification\services\account-notifications.ts","74"
"services\connection\services\terminate-connection.ts","73"
"models\order\order-types.ts","73"
"services\validation\logging.ts","72"
"models\Auth.ts","71"
"services\superadmin\users\list-all-users.ts","71"
"config\config.ts","69"
"services\connection\services\list-connections.ts","69"
"services\order\admin\emr-parser.ts","68"
"services\upload\index.ts","68"
"controllers\order-management\validation\validate-finalize-payload.ts","68"
"services\order\admin\index.ts","66"
"services\order\admin\patient\update-from-emr.ts","66"
"models\Organization.ts","66"
"services\location\user\assign-user-to-location.ts","66"
"services\location\queries\user\assign-user.ts","66"
"utils\text-processing\medical-terms\index.ts","66"
"controllers\webhook.controller.ts","65"
"services\connection\services\approve-connection.ts","65"
"services\notification\services\connection\index.ts","65"
"utils\text-processing\index.ts","64"
"controllers\radiology\export-order.controller.ts","64"
"services\auth\organization\register-organization.ts","64"
"services\order\radiology\types.ts","64"
"controllers\billing\create-subscription.ts","64"
"utils\database\types.ts","64"
"services\location\manager\location-manager.ts","63"
"services\order\admin\utils\query-builder\build-update-query.ts","63"
"services\location\update-location.ts","63"
"services\connection\services\reject-connection.ts","63"
"services\location\queries\update\location.ts","63"
"services\order\admin\insurance\update-info.ts","63"
"utils\database\context-formatter.ts","63"
"controllers\uploads\validate-confirm-upload-request.ts","62"
"controllers\admin-order\index.ts","61"
"controllers\order-validation.controller.ts","61"
"services\notification\manager\connection.ts","61"
"utils\llm\providers\anthropic.ts","61"
"routes\admin-orders.routes.ts","60"
"models\User.ts","60"
"services\notification\services\connection-notifications.ts","60"
"utils\llm\providers\grok.ts","60"
"utils\text-processing\keyword-extractor\extract-medical-keywords.ts","60"
"services\notification\services\connection-notifications\index.ts","60"
"services\order\radiology\query\count-query-builder.ts","60"
"routes\radiology-orders.routes.ts","60"
"services\order\admin\insurance\update-from-emr.ts","60"
"services\order\admin\patient\update-info.ts","60"
"utils\llm\providers\openai.ts","60"
"controllers\radiology\update-status.controller.ts","59"
"services\validation\llm-logging.ts","59"
"services\order\radiology\order-export.service.ts","59"
"controllers\location\user\unassign-user-from-location.ts","58"
"services\order\validation\attempt-tracking.ts","58"
"controllers\location\user\assign-user-to-location.ts","58"
"controllers\uploads\types.ts","58"
